I_D_dl,I_D_ul,I_U_dl,I_U_ul,I_self_ul,I_total_dl,I_total_ul,SINR_dl,SINR_ul,dl_bs,rate_dl,rate_ul,ue_index,ul_bs
0.0,8.428339130412827e-09,1.2761053683249281e-09,2.6635134402279156e-09,2e-10,1.2761053683249281e-09,1.1291852570640743e-08,0.8656678839279841,0.05228518429609457,1,8996921.883039726,735257.4855839043,0,1
0.0,8.428339130412827e-09,6.903272896652256e-10,3.1894243862760013e-09,2e-10,6.903272896652256e-10,1.1817763516688828e-08,0.1764184686355319,0.005849601310193962,1,2344013.384363442,84146.0368722541,1,1
0.0,8.428339130412827e-09,1.8879010956858175e-10,3.1723677274112025e-09,2e-10,1.8879010956858175e-10,1.180070685782403e-08,0.6009265627290955,0.007291232779971934,1,6789071.304547242,104808.62433302027,2,1
0.0,8.428339130412827e-09,6.465253001814283e-10,3.2303033502222594e-09,2e-10,6.465253001814283e-10,1.1858642480635087e-08,0.07725177198559302,0.002411243682737365,1,1073554.7155827465,34745.020492989635,3,1
0.0,8.428339130412827e-09,8.24755270821491e-10,3.1932107148135315e-09,2e-10,8.24755270821491e-10,1.1821549845226358e-08,0.1425843974605475,0.00553013973855696,1,1923007.344743876,79563.25601168684,4,1
0.0,8.428339130412827e-09,1.0998508043594018e-09,2.34323564594393e-09,2e-10,1.0998508043594018e-09,1.0971574776356757e-08,1.526694655845773,0.08272562159538294,1,13372513.290576288,1146676.8937672155,5,1
0.0,8.428339130412827e-09,3.633862538209293e-10,3.1357790962902093e-09,2e-10,3.633862538209293e-10,1.1764118226703036e-08,0.5324260443654317,0.010397692665431023,1,6158174.504238659,149232.49717179328,6,1
0.0,8.428339130412827e-09,3.6758309847194816e-10,2.6328256715817334e-09,2e-10,3.6758309847194816e-10,1.1261164801994561e-08,2.678937206339792,0.05512752351467669,1,18792890.519903358,774173.7468974952,7,1
0.0,8.428339130412827e-09,1.1241688682475794e-09,2.9458442365482916e-09,2e-10,1.1241688682475794e-09,1.1574183366961118e-08,0.5118481982931015,0.02683650795619354,1,5963132.886567159,382064.9525175332,8,1
0.0,8.428339130412827e-09,9.191580080481576e-10,2.8257426929051766e-09,2e-10,9.191580080481576e-10,1.1454081823318004e-08,0.8504978718317644,0.03751019467232492,1,8879134.764651936,531255.1258577561,9,1
0.0,4.042716732967391e-07,3.0981500888617703e-10,1.5092621165219898e-09,2e-10,3.0981500888617703e-10,4.0598093541326107e-07,0.6263250108601714,0.00017793155079545296,0,7016155.997872111,2566.7813105850587,10,2
0.0,4.042716732967391e-07,8.843079578199806e-10,1.5354782685512822e-09,2e-10,8.843079578199806e-10,4.0600715156529037e-07,1.9997317726591883,0.00011336529873903401,0,15848335.048695613,1635.4228446491777,11,2
0.0,4.042716732967391e-07,2.2019216436879778e-10,1.5155255619237989e-09,2e-10,2.2019216436879778e-10,4.059871988586629e-07,0.6693673955549643,0.00016250491364961397,0,7393014.989876007,2344.259858708518,12,2
0.0,4.042716732967391e-07,2.0129109280723172e-10,1.564737132001866e-09,2e-10,2.0129109280723172e-10,4.06036410428741e-07,1.7694268718721793,4.131517065647963e-05,0,14695874.439064492,596.0396055407501,13,2
0.0,4.042716732967391e-07,8.615862269702989e-10,1.5120178600763028e-09,2e-10,8.615862269702989e-10,4.059836911568154e-07,1.6805326780560783,0.00017114419649371887,0,14225197.229319653,2468.8775745762946,14,2
0.0,4.042716732967391e-07,4.1212520021985476e-10,1.4649656809949642e-09,2e-10,4.1212520021985476e-10,4.059366389777341e-07,37.05289493861168,0.0002870456380660921,0,52499343.082668275,4140.598943461828,15,2
0.0,4.042716732967391e-07,4.1964845615122804e-10,1.4623992935333142e-09,2e-10,4.1964845615122804e-10,4.059340725902724e-07,8.744467110194583,0.00029336807331296617,0,32845832.91845339,4231.785940140946,16,2
0.0,4.042716732967391e-07,4.593926594656675e-10,7.736015158538773e-10,2e-10,4.593926594656675e-10,4.0524527481259297e-07,3.8510898539090648,0.0019931531498133116,0,22783089.01979331,28726.50299030675,17,2
0.0,4.042716732967391e-07,3.3932576538381316e-10,1.4542889858437448e-09,2e-10,3.3932576538381316e-10,4.0592596228258284e-07,0.6159842293736943,0.0003133487832885124,0,6924131.186866238,4519.959232303654,18,2
0.0,4.042716732967391e-07,4.0861718729414144e-10,1.4413741286757152e-09,2e-10,4.0861718729414144e-10,4.0591304742541483e-07,1.5406981150714931,0.0003451677213860193,0,13452249.65016261,4978.858378007084,19,2
